1	2	0	4	114	16	7.125	5	6	24	9.032978748	523.838668	15.25	5	0.953125	0.3125	1.381288885	0.463512405	0.999105114	0.000894886	6.379304187
1	1	0	2	60	12	5	3	7	5	8.544212242	373.3053157	14	7	1.166666667	0.583333333	1.950783318	0.759202798	0.945623276	0.054376724	4.21561142
1	0	0	6	107	20	5.35	5	6	20	9.207579134	591.2314211	9	7	0.45	0.35	0.920597632	0.963068014	0.999953363	4.66E-05	6.39500918
0	2	1	3	77	14	5.5	9	3	11	10.12480082	1116.525759	8	2	0.571428571	0.142857143	0.728431359	0.349927106	0.99999152	8.48E-06	5.940807521
1	1	2	1	55	10	5.5	1	5	9	10.25248603	1219.848299	1	2	0.1	0.2	0.3	0.6	0.984481685	0.015518315	4.978614608
1	0	0	5	75	14	5.357142857	3	7	13	10.17776582	1158.277984	8	0	0.571428571	0	0.820651807	0	0.999999972	2.77E-08	6.071321305
1	1	0	2	69	9	7.666666667	3	6	13	9.59045066	770.9271145	12	1	1.333333333	0.111111111	1.56347192	0.314269681	1	9.04E-11	5.251270432
1	3	0	3	82	9	9.111111111	4	5	15	9.442112894	695.5994079	13	4	1.444444444	0.444444444	1.342560664	0.684934889	0.999967752	3.22E-05	5.71754809
1	1	1	7	281	47	5.978723404	11	29	48	9.570835132	760.5161802	51	11	1.085106383	0.234042553	1.334163013	0.554009216	1	4.42E-15	10.01421731
1	0	10	2	181	29	6.24137931	8	11	33	10.36233986	1316.361352	38	33	1.310344828	1.137931034	1.683662844	1.924866998	0.999999414	5.86E-07	8.160360596
1	0	1	6	109	19	5.736842105	4	9	25	10.05223312	1061.753482	19	7.5	1	0.394736842	1.213953957	0.735901655	0.999983985	1.60E-05	6.373134679
1	0	0	4	81	15	5.4	2	7	17	8.972549355	502.3501004	7	0	0.466666667	0	0.884433277	0.365148372	0.997148278	0.002851722	5.960463199
1	0	0	6	72	15	4.8	2	7	17	9.546588638	747.8414563	7	2	0.466666667	0.133333333	0.718021974	0.339934634	0.999268518	0.000731482	5.313434384
0	0	0	6	83	14	5.928571429	4	5	12	10.7357287	1705.204087	5.5	7	0.392857143	0.5	0.805751012	0.823754471	0.997621851	0.002378149	5.814584071
0	0	0	2	107	14	7.642857143	5	10	24	9.599337492	775.6905911	7	8	0.5	0.571428571	1.118033989	0.752546697	0.079601353	0.920398647	6.076803273
1	1	0	4	80	13	6.153846154	6	7	18	10.0729662	1077.122188	11	3	0.846153846	0.230769231	1.459512766	0.575639598	0.999999355	6.45E-07	5.815261384
1	1	4	8	197	32	6.15625	11	15	32	9.796349985	889.1912769	17	5.75	0.53125	0.1796875	0.789951541	0.451708454	0.999999999	1.46E-09	8.796528006
0	1	3	8	232	46	5.043478261	9	18	45	10.01496934	1034.680293	49	19	1.065217391	0.413043478	1.93819923	1.511924874	0.999999998	1.57E-09	9.72170616
1	0	0	5	217	39	5.564102564	3	18	54	9.362851424	658.4141011	28	9	0.717948718	0.230769231	1.153561218	0.61858144	0.653404008	0.346595992	8.78678497
1	0	0	4	117	18	6.5	7	19	23	8.876323079	469.9368463	6.5	15	0.361111111	0.833333333	0.741723885	0.897527468	0.002692752	0.997307248	6.265001003
0	0	0	1	106	20	5.3	1	5	20	10.58264132	1533.53069	9	2	0.45	0.1	0.739932429	0.3	0.103979799	0.896020201	6.408502538
1	2	2	9	149	27	5.518518519	7	15	24	10.20289262	1178.627911	21	3	0.777777778	0.111111111	0.874889764	0.41573971	0.999999716	2.84E-07	8.052774501
1	0	0	4	133	20	6.65	5	17	31	9.886830023	946.7436457	14	8.5	0.7	0.425	0.842614977	0.794905655	0.99783439	0.00216561	7.418238248
1	1	2	5	186	27	6.888888889	5	14	37	9.619361732	786.5320431	9.5	16	0.351851852	0.592592593	0.717697125	0.624159242	0.999999507	4.93E-07	8.696123015
0	0	0	4	105	14	7.5	5	12	17	9.705200291	834.7499494	1	1.5	0.071428571	0.107142857	1.1627729	0.278937488	0.999999649	3.51E-07	6.806363837
0	1	0	5	95	11	8.636363636	4	7	20	10.15779553	1142.355151	13.5	0	1.227272727	0	2.18843693	0	0.9999867	1.33E-05	6.509223355
1	0	0	7	177	24	7.375	5	24	28	9.429080469	689.3440838	26	8	1.083333333	0.333333333	1.187317237	0.687184271	0.999999991	8.70E-09	7.848616039
1	0	0	2	86	14	6.142857143	1	6	20	9.799862228	891.3586516	14	6	1	0.428571429	1.511857892	0.622699849	0.999999464	5.36E-07	6.407256907
1	5	2	12	352	43	8.186046512	11	23	57	10.28568122	1248.241375	38	10	0.88372093	0.23255814	1.433961861	0.509774656	1	2.37E-13	11.86502063
1	7	0	6	286	38	7.526315789	8	16	45	9.919162437	968.2007741	45	34	1.184210526	0.894736842	1.619864568	1.252144974	1	6.09E-12	10.42777825
1	0	0	11	223	29	7.689655172	8	15	41	9.125204578	558.4191387	26.5	0	0.913793103	0	1.619221639	0.454858826	0.999999957	4.34E-08	9.042006727
0	2	2	8	353	62	5.693548387	9	27	71	9.854051938	925.4761093	22	14	0.35483871	0.225806452	0.720590578	0.489217771	0.999986244	1.38E-05	11.37692236
1	2	1	4	132	18	7.333333333	7	15	33	10.1105509	1105.551795	25	17	1.388888889	0.944444444	1.799348305	1.614937984	0.999519875	0.000480125	7.186860627
1	0	0	9	148	23	6.434782609	7	11	21	8.876000312	469.8317214	31	4	1.347826087	0.173913043	1.63144896	0.379034691	0.999999999	1.23E-09	7.669291798
0	0	1	3	99	16	6.1875	6	15	12	8.817941279	451.2994716	14.5	3	0.90625	0.1875	1.481329112	0.390312375	0.999991006	8.99E-06	5.575918436
0	0	0	1	62	11	5.636363636	2	3	10	9.499752786	723.95328	24	19	2.181818182	1.727272727	2.979267201	1.958241748	0.98607268	0.01392732	4.463078863
1	1	2	4	65	8	8.125	0	8	10	9.049081215	529.7181809	18	15	2.25	1.875	1.198957881	1.268611446	0.99577348	0.00422652	4.677646646
1	3	0	1	122	20	6.1	9	9	19	9.01423995	517.0786581	21.5	3.5	1.075	0.175	1.434180951	0.426468053	0.999998959	1.04E-06	6.260674343
1	0	1	11	305	41	7.43902439	10	28	60	9.626780619	790.5871078	54	25	1.317073171	0.609756098	1.786658202	0.851914595	1	3.38E-10	11.01926108
1	0	2	9	273	35	7.8	13	28	53	9.460928976	704.7310532	31	14.5	0.885714286	0.414285714	1.488459003	0.797188939	0.999999972	2.77E-08	9.745968279
1	1	1	5	121	20	6.05	12	16	15	9.614298919	783.7767236	23	7	1.15	0.35	1.620956508	0.852936105	0.999977621	2.24E-05	6.958292926
1	1	0	1	132	14	9.428571429	4	12	24	9.413247962	681.820403	24	30	1.714285714	2.142857143	1.435696517	3.562846832	0.999779104	0.000220896	6.710589576
1	1	0	12	217	45	4.822222222	12	20	32	9.250709147	609.1734044	22.75	4.5	0.505555556	0.1	0.892077614	0.326598632	0.999999996	4.17E-09	9.052552821
1	0	0	4	42	8	5.25	1	2	6	9.213851368	593.8074437	7	1	0.875	0.125	0.78062475	0.330718914	0.974152169	0.025847831	4.21557319
1	1	0	4	108	10	10.8	5	5	18	10.2302439	1201.186038	12	8	1.2	0.8	1.6	1.077032961	0.969106679	0.030893321	6.331000545
1	0	1	7	206	34	6.058823529	12	25	30	9.83863181	915.6369098	46	22.5	1.352941176	0.661764706	1.64285177	1.075944101	0.999999999	1.43E-09	7.378053812
1	0	0	7	189	28	6.75	7	15	44	10.16393815	1147.229375	22	23	0.785714286	0.821428571	1.113461233	1.001911439	0.953457887	0.046542113	8.814495498
0	2	0	5	192	24	8	8	18	41	9.190498414	584.2728387	41	17	1.708333333	0.708333333	2.299984903	0.978057883	0.999758607	0.000241393	7.892795887
0	1	0	14	178	32	5.5625	13	10	36	9.621028675	787.4413567	26	3	0.8125	0.09375	0.916429894	0.291480595	1	1.84E-12	7.856598674
1	1	0	6	84	11	7.636363636	4	5	12	9.319679474	639.0032566	13.5	5	1.227272727	0.454545455	1.467273854	0.655554777	0.99947519	0.00052481	5.858802386
1	1	0	4	227	42	5.404761905	10	13	41	9.800407484	891.6955974	29	15	0.69047619	0.357142857	1.371271486	1.06506044	0.959652037	0.040347963	9.2104356
0	1	2	13	285	31	9.193548387	17	16	50	10.62760969	1582.083124	49	40	1.580645161	1.290322581	1.737149938	2.143159386	1	6.39E-16	10.33365751
1	1	1	2	133	24	5.541666667	4	14	14	9.264512073	615.0296158	15	7	0.625	0.291666667	1.033299731	0.934485896	0.99995667	4.33E-05	7.24328797
1	2	2	22	445	76	5.855263158	16	37	67	9.712214359	838.8182027	46	31	0.605263158	0.407894737	1.278145731	1.078225047	0.999999948	5.16E-08	11.15178026
0	1	0	11	167	31	5.387096774	10	21	23	9.639400926	797.533288	29	12.5	0.935483871	0.403225806	1.435393256	0.919496311	1	1.04E-11	8.342838064
1	0	0	2	102	20	5.1	4	8	17	9.159580066	571.8845284	13	7	0.65	0.35	0.90967027	0.653834842	0.998381915	0.001618085	6.192884627
1	0	1	1	65	5	13	1	5	13	10.07423264	1078.068129	9	3	1.8	0.6	1.833030278	0.8	0.991404892	0.008595108	5.852469159
0	0	0	3	96	18	5.333333333	8	7	14	9.587573183	769.3910211	12	2	0.666666667	0.111111111	1.105541597	0.314269681	0.999943863	5.61E-05	6.865062445
1	2	0	8	221	33	6.696969697	8	25	31	9.633324724	794.1813787	31.5	19	0.954545455	0.575757576	1.478961738	0.985663998	1	4.28E-10	9.001725625
1	3	0	3	211	32	6.59375	8	23	34	9.713375241	839.4934395	23.5	7	0.734375	0.21875	1.103859529	0.543965475	0.999999998	1.57E-09	8.277651686
1	1	0	0	92	15	6.133333333	7	11	15	9.593348651	772.4772585	11	12	0.733333333	0.8	1.06249183	1.166190379	0.999986321	1.37E-05	6.256186507
1	0	0	16	329	73	4.506849315	13	22	68	9.507052402	727.6255547	26	10	0.356164384	0.136986301	0.833705428	0.41595141	1	2.53E-13	11.09683042
0	0	2	1	129	23	5.608695652	4	20	19	9.555997391	752.7345549	11	0.5	0.47826087	0.02173913	1.057871744	0.10196556	0.99999992	7.97E-08	7.218145385
0	0	0	1	40	6	6.666666667	3	5	9	8.870780124	468.1347736	10	6	1.666666667	1	0.942809042	0.816496581	0.944780932	0.055219068	3.981648336
0	3	6	25	571	108	5.287037037	17	36	106	9.173566549	577.4557344	89	51	0.824074074	0.472222222	1.393295479	1.377452919	1	1.24E-12	9.719039861
1	3	0	4	108	17	6.352941176	3	7	19	9.859690136	929.1000403	21	8	1.235294118	0.470588235	2.156506209	1.193987243	1	3.71E-10	6.44781145
0	0	0	0	53	12	4.416666667	4	6	10	8.689689633	412.9117415	14	0	1.166666667	0	0.986013297	0	0.999665124	0.000334876	4.508225907
1	0	1	2	106	16	6.625	2	4	19	9.612992599	783.0673569	6	6	0.375	0.375	0.695970545	0.695970545	0.999976172	2.38E-05	6.011259308
1	1	2	8	158	28	5.642857143	9	8	29	8.73657726	426.551835	42	10	1.5	0.357142857	1.523623501	0.765986092	0.99960641	0.00039359	7.696118638
1	4	1	16	469	80	5.8625	31	44	74	9.306032141	632.9870355	57.75	9	0.721875	0.1125	1.245613397	0.724461007	1	2.57E-11	11.96480105
1	1	0	1	97	19	5.105263158	6	11	21	8.817099407	451.0361965	30	-4	1.578947368	-0.210526316	1.81559877	2.261321164	0.999999999	7.79E-10	6.127723927
1	0	1	4	139	25	5.56	6	18	21	9.081266151	541.6684121	11	5	0.44	0.2	0.752595509	0.748331477	0.999999904	9.57E-08	7.344435192
1	0	0	4	101	18	5.611111111	5	4	22	11.7240746	3382.969845	10	0	0.555555556	0	1.165343165	0	0.999769171	0.000230829	6.730512959
1	1	1	4	74	11	6.727272727	4	3	15	9.901111805	956.1623611	13	1	1.181818182	0.090909091	1.526623239	0.287479787	0.999999165	8.35E-07	5.418140513
1	3	2	13	295	44	6.704545455	13	24	48	9.625995332	790.1568927	47	18	1.068181818	0.409090909	1.851261576	0.778056489	1	2.14E-15	9.701575402
1	1	1	2	112	22	5.090909091	7	7	27	8.835805578	456.922469	17	5.5	0.772727273	0.25	1.412020415	0.669972862	0.997058869	0.002941131	6.394199872
1	2	5	6	378	64	5.90625	12	30	95	10.37990617	1332.487395	35	27	0.546875	0.421875	0.967110508	0.702777692	0.999997138	2.86E-06	12.11918646
1	0	1	2	85	18	4.722222222	4	5	12	9.868378801	934.7124508	14	3	0.777777778	0.166666667	1.030402055	0.5	0.946813173	0.053186827	6.091153065
1	12	4	9	249	37	6.72972973	15	28	28	9.297773737	629.3739853	33	17	0.891891892	0.459459459	1.623872312	0.681595687	0.999999998	2.12E-09	7.957994753
0	2	0	12	232	34	6.823529412	10	13	37	9.703638886	833.8470022	31	11	0.911764706	0.323529412	1.884419821	0.526955084	0.999999977	2.28E-08	7.645283228
1	0	0	3	63	9	7	2	3	10	9.562661823	756.219805	14	7	1.555555556	0.777777778	1.165343165	0.916245695	0.994156354	0.005843646	4.709068958
1	4	1	4	139	25	5.56	6	17	29	9.550000498	749.612135	25	14	1	0.56	1.788854382	0.85229103	0.999999188	8.12E-07	7.001684416
1	0	0	11	348	50	6.96	11	20	59	9.564552028	757.2112461	51	32	1.02	0.64	1.348925498	1.195993311	1	1.53E-10	10.93918172
1	0	0	2	96	9	10.66666667	6	5	15	10.62429881	1578.45653	13	5	1.444444444	0.555555556	1.640535896	0.684934889	0.997839413	0.002160587	6.220581684
1	1	2	6	216	42	5.142857143	7	16	46	10.03633769	1050.119423	34	11.5	0.80952381	0.273809524	1.295378144	0.619162077	1	1.55E-14	9.795444394
1	4	0	8	204	33	6.181818182	8	14	28	9.876330662	939.8786323	8	6	0.242424242	0.181818182	0.55214749	0.574959575	1	9.36E-11	8.881277648
1	0	0	7	152	25	6.08	3	9	25	9.416667007	683.4381666	32	28.5	1.28	1.14	1.342236939	1.670449041	0.99986749	0.00013251	7.179909522
0	0	0	3	104	17	6.117647059	4	12	21	9.844665137	919.4741068	47	43	2.764705882	2.529411765	1.733049396	2.145245003	0.999996503	3.50E-06	5.853522683
1	0	0	11	191	43	4.441860465	6	14	45	10.25405313	1221.174058	20	9.5	0.465116279	0.220930233	0.757868406	0.461321731	1	4.20E-11	8.779468279
0	0	0	5	96	16	6	4	10	20	9.800614143	891.8233376	18	6	1.125	0.375	1.408678459	0.78062475	1	1.96E-15	6.643037262
1	0	2	0	74	8	9.25	5	18	11	9.657933067	807.8440845	15	0	1.875	0	1.268611446	0	0.968227558	0.031772442	3.86162032
0	2	1	8	192	27	7.111111111	10	11	26	9.653232701	805.2163749	28	3	1.037037037	0.111111111	1.789506066	0.41573971	1	3.98E-14	8.431560055
0	1	0	3	59	8	7.375	1	1	13	10.93501271	1957.793261	6	6	0.75	0.75	1.089724736	0.829156198	0.999957579	4.24E-05	5.288050671
1	2	0	6	99	12	8.25	3	7	20	10.06415103	1070.560813	19	25	1.583333333	2.083333333	1.381926996	2.253084306	0.999999998	2.02E-09	6.581454513
1	1	1	2	58	9	6.444444444	1	6	11	10.82945958	1819.668057	10	3	1.111111111	0.333333333	1.2862041	0.471404521	0.99999861	1.39E-06	5.345315326
1	0	0	2	98	13	7.538461538	1	15	25	10.42265966	1372.565859	4	10	0.307692308	0.769230769	0.461538462	1.422557078	0.999988442	1.16E-05	6.05817461
1	2	0	13	158	25	6.32	10	11	29	8.607334626	390.0011657	58	3.5	2.32	0.14	2.908195317	0.387814389	1	2.53E-13	7.828890579
0	1	0	6	113	22	5.136363636	2	5	19	10.09686148	1095.111064	15	17	0.681818182	0.772727273	1.257210608	1.346099354	0.024988933	0.975011067	7.117715162
1	1	2	10	194	27	7.185185185	8	24	33	10.38511158	1337.303846	16.5	6	0.611111111	0.222222222	1.057016533	0.785674201	0.999999994	5.99E-09	9.428017276
1	5	1	8	240	36	6.666666667	10	21	38	10.49642997	1444.575575	29.5	6.5	0.819444444	0.180555556	1.073045884	0.443358047	1	2.22E-13	9.77475732
1	0	0	4	113	18	6.277777778	7	12	20	9.281068376	622.1283221	22	1	1.222222222	0.055555556	1.547598697	0.229061424	0.996776593	0.003223407	6.279575166
1	0	0	3	207	36	5.75	6	16	30	8.920694051	484.6145973	11	13	0.305555556	0.361111111	0.56859693	0.584654588	0.000131412	0.999868588	7.728684063
1	1	0	4	135	21	6.428571429	2	8	23	9.440332285	694.7414119	7	1	0.333333333	0.047619048	0.712696645	0.212958855	0.96519676	0.03480324	5.624607354
0	0	0	6	101	22	4.590909091	7	6	12	9.064117083	535.2678096	12	7	0.545454545	0.318181818	0.838140405	0.699763833	0.999998988	1.01E-06	5.776855569
1	0	0	1	71	9	7.888888889	3	7	13	9.607187887	779.9229999	1	4.5	0.111111111	0.5	0.314269681	0.745355993	0.01379478	0.98620522	5.081514396
1	3	2	4	178	19	9.368421053	4	9	31	9.347370752	651.3868352	7	7	0.368421053	0.368421053	0.665742665	0.87120765	0.997567569	0.002432431	7.449742116
0	1	2	8	133	24	5.541666667	16	13	18	8.758416646	433.0580589	11	5	0.458333333	0.208333333	0.762625217	0.406116431	0.999854384	0.000145616	6.781911901
0	2	0	6	116	20	5.8	6	13	17	8.870544678	468.0583809	8	2	0.4	0.1	0.8	0.3	0.999999861	1.39E-07	6.110215282
1	0	0	7	76	9	8.444444444	3	12	16	11.12637176	2235.484398	8	7	0.888888889	0.777777778	1.2862041	1.314684396	0.996813093	0.003186907	6.360812085
0	1	1	1	113	20	5.65	4	7	23	9.859852924	929.2048822	14	10	0.7	0.5	1.81934054	1.322875656	0.93005407	0.06994593	6.364621576
1	0	0	10	232	32	7.25	8	27	51	9.721338904	844.1402488	27	13.5	0.84375	0.421875	1.821904481	1.111793139	0.992731246	0.007268754	9.062476583
1	1	0	6	188	20	9.4	9	18	37	9.55435305	751.877099	21	10	1.05	0.5	1.24398553	0.921954446	0.999953294	4.67E-05	8.17576862
1	0	0	6	219	31	7.064516129	14	25	47	9.910724625	962.5546379	28	9.5	0.903225806	0.306451613	1.17376809	0.518643071	1	1.34E-10	9.480040914
0	1	1	7	179	28	6.392857143	10	12	31	9.585031272	768.0366102	27	12	0.964285714	0.428571429	1.375347822	0.622699849	0.077015572	0.922984428	8.508836246
1	0	1	11	158	32	4.9375	7	21	36	9.455517305	702.0924993	20	6	0.625	0.1875	0.984250984	0.582961191	0.873853412	0.126146588	8.166910387
1	1	0	11	190	24	7.916666667	11	15	26	9.489810286	718.9812242	13	16.5	0.541666667	0.6875	1.079319487	1.398008256	0.316264774	0.683735226	8.650124242
1	1	0	8	141	27	5.222222222	15	16	21	9.207400215	591.1581029	20	5	0.740740741	0.185185185	1.141558149	0.546845299	0.998127647	0.001872353	7.021772235
1	2	0	3	159	22	7.227272727	6	11	31	10.14574605	1132.853864	13	8	0.590909091	0.363636364	0.834434534	0.931540979	0.917150393	0.082849607	7.611971888
1	0	3	5	121	23	5.260869565	8	11	24	9.468335987	708.3585516	29	4	1.260869565	0.173913043	1.93856494	0.480233088	0.999999986	1.41E-08	7.43179376
0	1	1	4	190	29	6.551724138	12	19	38	9.662118932	810.1913837	12.5	13	0.431034483	0.448275862	0.887889185	1.132169321	0.99999537	4.63E-06	8.069659531
1	0	1	1	99	17	5.823529412	5	7	10	9.484609215	716.3938863	5	-0.5	0.294117647	-0.029411765	0.4556451	0.269563276	0.999918546	8.15E-05	6.363131727
0	1	1	9	152	27	5.62962963	9	11	26	9.416019996	683.1317309	21	4.5	0.777777778	0.166666667	1.099943882	0.451335467	0.999999997	2.79E-09	7.965860419
0	0	0	8	251	41	6.12195122	14	20	53	9.817324157	902.2129334	21	18.5	0.512195122	0.451219512	0.829985343	0.794837597	0.9999981	1.90E-06	9.958466581
1	0	0	8	301	54	5.574074074	15	24	45	9.404039991	677.4825568	24	10.25	0.444444444	0.189814815	0.936238864	0.610356577	0.999999958	4.17E-08	10.80852878
1	1	2	14	306	43	7.11627907	15	21	49	9.482800356	715.4962302	32.5	9	0.755813953	0.209302326	0.936172893	0.552294981	1	8.46E-16	10.81763921
1	1	3	8	217	37	5.864864865	7	16	38	9.445428102	697.1996822	20	15	0.540540541	0.405405405	1.055093043	0.787038907	0.999999498	5.02E-07	9.334166276
1	1	0	6	171	29	5.896551724	11	14	29	9.283970813	623.3811899	22.5	7	0.775862069	0.24137931	1.126378136	0.566609542	0.999944871	5.51E-05	8.065472795
0	0	2	2	60	12	5	2	5	11	9.213125375	593.5087028	18	13	1.5	1.083333333	2.061552813	2.139249609	0.891248953	0.108751047	4.43621068
0	0	0	3	116	23	5.043478261	8	14	19	9.545636346	747.347985	25	16	1.086956522	0.695652174	1.442010778	1.080852426	0.999995023	4.98E-06	7.053215029
0	0	0	3	72	15	4.8	8	6	7	10.10124261	1098.441718	1	2	0.066666667	0.133333333	1.388844444	0.339934634	0.986245828	0.013754172	5.67100408
0	0	0	2	56	11	5.090909091	2	3	12	9.596552079	774.194409	5	1.5	0.454545455	0.136363636	0.655554777	0.308287727	0.999897097	0.000102903	4.835768869
1	2	1	3	117	18	6.5	7	7	20	9.189052592	583.6875929	9	3	0.5	0.166666667	1.213351648	0.372677996	0.999745358	0.000254642	6.642812022
1	0	0	5	46	9	5.111111111	6	3	4	9.11971509	556.2983784	13	0	1.444444444	0	1.165343165	0	0.999994117	5.88E-06	3.89628042
0	0	0	2	71	15	4.733333333	3	7	14	8.9024565	478.526994	4	4	0.266666667	0.266666667	0.77172246	0.77172246	0.937878249	0.062121751	5.026824606
1	1	0	1	98	20	4.9	5	14	20	9.103334333	550.0177368	7.5	9	0.375	0.45	0.788590515	0.973396117	0.97069835	0.02930165	6.033726842
0	1	0	4	133	23	5.782608696	12	13	24	9.739205427	854.6591909	12.5	15	0.543478261	0.652173913	0.919747644	1.855864867	0.915089826	0.084910174	7.496822522
0	0	0	7	65	9	7.222222222	5	7	11	10.41911222	1369.195002	6	5	0.666666667	0.555555556	0.942809042	1.257078722	0.991285159	0.008714841	5.160701073
1	0	0	4	162	30	5.4	6	16	26	9.006684812	514.3778868	11	7	0.366666667	0.233333333	0.874960317	0.80346472	0.040042586	0.959957414	7.711168095
1	2	1	5	238	47	5.063829787	9	29	48	9.816984801	902.0007363	20.5	10	0.436170213	0.212765957	0.816173097	0.502596247	0.719005522	0.280994478	9.159226959
1	1	0	5	118	18	6.555555556	7	7	18	10.80378385	1787.569788	15	9	0.833333333	0.5	1.38443731	1.013793755	0.999998136	1.86E-06	7.324716615
0	0	0	2	75	15	5	8	9	13	9.131850879	560.9976353	14.5	4	0.966666667	0.266666667	1.442990721	0.77172246	0.999999262	7.38E-07	5.522421228
0	0	0	2	47	8	5.875	2	3	9	9.493336967	720.7409305	1	1	0.125	0.125	0.330718914	0.330718914	0.766037401	0.233962599	4.726775794
1	1	0	2	82	14	5.857142857	3	10	12	8.523928679	368.0935549	7	8	0.5	0.571428571	0.5	0.903507903	0.858824424	0.141175576	5.360668071
0	0	1	13	282	39	7.230769231	11	23	55	10.12769275	1118.766116	21	12	0.538461538	0.307692308	0.872548694	0.605692913	0.999999209	7.91E-07	10.42992802
1	0	0	2	183	27	6.777777778	15	12	31	9.342923254	649.3818506	13.25	12	0.490740741	0.444444444	1.163649833	0.874889764	0.999470237	0.000529763	6.737247799
1	0	1	5	96	17	5.647058824	5	6	19	9.617563631	785.5523608	6	5	0.352941176	0.294117647	0.836039436	0.748701298	0.042668862	0.957331138	6.540680602
0	2	1	6	50	8	6.25	1	7	12	10.15804105	1142.549579	0	1.5	0	0.1875	0	0.704339229	0.997767201	0.002232799	4.701202962
0	2	0	4	104	16	6.5	6	4	11	9.316716297	637.6921434	13	6	0.8125	0.375	0.807677999	0.59947894	0.462687519	0.537312481	6.278917565
0	1	0	4	128	22	5.818181818	6	14	20	9.472543784	710.427582	13	4	0.590909091	0.181818182	0.778056489	0.489560437	0.000271024	0.999728976	6.819362209
1	0	0	6	124	20	6.2	9	17	18	9.100054546	548.7687606	11	12	0.55	0.6	1.071214264	1.067707825	0.974059757	0.025940243	6.860188607
0	1	0	4	191	34	5.617647059	12	7	36	10.49595652	1444.101588	16	11	0.470588235	0.323529412	1.006896633	0.830329071	0.999989413	1.06E-05	9.568601527
1	5	0	0	204	36	5.666666667	7	14	47	9.768878698	872.419797	28.5	3	0.791666667	0.083333333	0.995650262	0.276385399	0.999998273	1.73E-06	8.608222074
1	1	2	9	164	27	6.074074074	7	19	30	9.872912378	937.6543447	28	16.5	1.037037037	0.611111111	1.426767428	1.188940809	0.999999998	1.68E-09	8.501829599
0	0	0	7	78	14	5.571428571	5	4	21	9.997820345	1022.454087	17	11	1.214285714	0.785714286	1.14508711	1.423204203	0.999997193	2.81E-06	5.800281367
1	1	0	2	32	6	5.333333333	4	1	1	9.096525825	547.4281545	5	1	0.833333333	0.166666667	1.067187373	0.372677996	0.998858605	0.001141395	4.086082816
